date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-02-01,Papua Tengah,Cabai Merah Keriting,45572.0,1,0.6181427192135522,-0.14365173817726273,-0.26542389000378797,12122.488248430403,16237.999328875014,-0.20121109692465522,0.2631578947368421,0,0,57.71999999999997,286.7,0.9597856415593325,0.6606301214561615,0.20937648362965944,55113.70511197084,20.937648362965945,0.13832041181032592,Critical,Volatilitas harga terbaru tinggi,Curah hujan di atas pola historis,-,11
2025-03-01,Jambi,Cabai Merah Keriting,37031.0,1,-0.028516648213658846,-0.1753357137024638,0.05059436558448316,6893.786284280473,10818.220120157563,-0.3500818876370452,0.02631578947368421,1,0,85.45999999999998,368.2,0.8956154991502868,0.6037868260201873,0.2240579566391335,45328.09019230375,22.40579566391335,0.13528324248371118,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,12
2025-02-01,Bali,Bawang Merah,31108.0,1,0.41169474090266167,-0.10844041079531874,0.01105591878964507,3306.8973877841013,6806.764934885578,-0.21296378287434692,0.13157894736842105,0,0,-28.0,257.0,0.865178580989624,0.5756985071121544,0.22819617803778985,38206.72670639957,22.819617803778986,0.131372199025055,Critical,Volatilitas harga terbaru tinggi,-,-,13
2025-02-01,Kalimantan Selatan,Bawang Merah,30567.0,1,0.3609448097621617,-0.13139723224688127,-0.061479100994800806,5044.666094004604,7369.213869918968,-0.22665114925807395,0.05263157894736842,0,0,-104.5,332.6,0.9370933660190024,0.6409577389659489,0.19917333879977098,36655.1314470926,19.917333879977097,0.1276616928994001,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,14
2025-01-01,Kalimantan Selatan,Bawang Merah,34435.0,1,0.09432263685204001,-0.08236140597102426,0.10190236956208709,3068.2511848499316,7333.3012451088625,-0.18980383609955676,0.13157894736842105,0,1,-56.5,479.4,0.9262370166264396,0.6313708122030305,0.19218741734502504,41052.97371627594,19.218741734502505,0.12134152578433124,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,15
2025-02-01,Lampung,Bawang Merah,30747.0,1,0.4739974631671382,-0.07385764631464808,0.019395265565943953,2537.4296049348864,9386.531764617961,-0.22209712717106678,0.07894736842105263,0,0,32.94,272.9,0.7793597296774175,0.49442689854181876,0.24122500440220496,38163.94521035459,24.122500440220495,0.11926813077731878,Critical,Volatilitas harga terbaru tinggi,-,-,16
2025-02-01,Jawa Timur,Bawang Merah,29260.0,1,0.4759398496240601,-0.1275307868920893,-0.028003853436534554,4046.5809024409937,8291.878737199688,-0.2597184096342867,0.02631578947368421,0,0,-70.0,276.8,0.9027082353284619,0.6102422060349415,0.18199303063568834,34585.11607640024,18.199303063568834,0.11105982849810714,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,17
2025-01-01,Papua Selatan,Cabai Merah Keriting,41177.0,1,0.35998251451052776,0.037892472756908546,-0.1081373773545401,2603.849714045147,16530.66043521076,-0.2809520483358363,0.15789473684210525,0,1,58.0,370.2,0.9515390326005517,0.6535406878265856,0.15100057493613228,47394.75067414512,15.100057493613228,0.09868501960596977,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,18
2025-01-01,Gorontalo,Cabai Merah Keriting,35656.0,1,0.34614090195198566,-0.006021409455842952,-0.12823292108962736,1814.6671871173037,7509.983421581204,-0.37736178535256526,0.07894736842105263,0,1,10.95999999999998,255.6,0.8588256634436011,0.5697670808549398,0.17116546134205357,41759.07568961227,17.116546134205358,0.09752444525205091,Critical,Jendela akhir/tahun baru,-,-,19
2025-02-01,Sulawesi Tenggara,Cabai Merah Keriting,41317.0,1,0.5063533170365708,0.036188995335306284,0.018835356055219687,2809.707991945069,7756.548863067376,-0.2757930064872285,0.15789473684210525,0,0,10.5,283.4,0.944542597521745,0.6474719354297962,0.1500958517158948,47518.510305345626,15.009585171589478,0.0971828516104741,Critical,Volatilitas harga terbaru tinggi,-,-,20
2025-01-01,Maluku Utara,Cabai Merah Keriting,49119.0,1,0.2820089985545309,-0.05363244020859548,-0.12879453002367836,2612.4016408916177,6975.876150033488,-0.14226591694897495,0.23684210526315788,0,1,89.53999999999999,291.4,0.842335040425397,0.5542808855976992,0.16846910340825283,57394.03389030997,16.846910340825282,0.09337920383297674,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,21
2025-02-01,Jawa Tengah,Bawang Merah,32148.0,1,0.4750217742938907,-0.08120570078500122,0.018340777344863612,2683.2408265628073,8525.469598725218,-0.18665165526052796,0.18421052631578946,0,0,-107.08,153.70000000000002,0.888422883188008,0.5972034181656467,0.15507719185861207,37133.42156387066,15.507719185861207,0.09261262905749293,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,22
2025-02-01,Sulawesi Utara,Cabai Merah Keriting,34990.0,1,0.5267219205487281,-0.03671619054610853,-0.061158414424728136,1156.6254075254153,5454.47676850694,-0.38669306331505493,0.05263157894736842,0,0,-97.88000000000004,205.2,0.906719734704534,0.6138763581524064,0.14996818878617543,40237.38692562828,14.996818878617542,0.09206192557076992,Critical,Curah hujan di bawah pola historis,-,-,23
2025-01-01,Gorontalo,Bawang Merah,37970.0,1,0.20013168290755856,-0.11982197083845247,0.025269458383024856,4577.116013386642,7464.902745007758,-0.10663138250908,0.3684210526315789,0,1,10.95999999999998,255.6,0.9421993314629586,0.6454285688225571,0.14072360932552208,43313.27544609007,14.072360932552208,0.09082703776651636,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,-,24
2025-02-01,Sumatera Barat,Bawang Merah,30864.0,1,0.20833333333333326,-0.07684945164506485,0.019157636362635788,4637.657418711869,7582.387241016329,-0.21913701281451214,0.10526315789473684,0,0,-37.74000000000001,111.4,0.7565170940052304,0.47266550602729873,0.18729322617851316,36644.618132773634,18.729322617851317,0.08852704752715224,Critical,Volatilitas harga terbaru tinggi,-,-,25
2025-01-01,Papua,Cabai Merah Keriting,52336.0,1,0.20303424029348816,0.05053695092168198,-0.11464982519454159,2579.582588973063,17378.244887101253,-0.08608947717668425,0.34210526315789475,0,1,-146.21999999999997,334.0,0.9633781945734605,0.6636964088824754,0.1307570999546177,59179.30358322487,13.075709995461771,0.08678301767576665,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,26
2025-04-01,Papua Selatan,Telur Ayam Ras,41000.0,1,0.2696341463414633,-0.07231423658249614,-0.14619797794691847,5535.634380990132,10482.819108166728,0.28924736254579186,0.9736842105263158,1,0,-4.980000000000018,346.6,0.9046401726585366,0.6119939688763787,0.14137488840300683,46796.37042452328,14.137488840300684,0.08652057905321127,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,27
2025-03-01,Bali,Bawang Merah,35041.0,1,-0.010701749379298575,0.02572033526203321,0.07369711207006624,2723.4658678480428,6831.013893310864,-0.20257010968899491,0.07894736842105263,1,0,-9.599999999999994,212.9,0.8458338318940049,0.5575764374777818,0.15403308421752604,40438.47330406633,15.403308421752604,0.08588521835172332,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,28
2025-02-01,Papua Tengah,Bawang Merah,54614.0,0,-0.05309993774490063,-0.024389953435196343,0.017566849984628652,1187.244849781763,10805.730915990274,0.3817409014433719,0.9473684210526315,0,0,57.71999999999997,286.7,0.7957729313186687,0.5100810295461814,0.16817511040672115,63798.71547975267,16.817511040672116,0.08578293346030305,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Curah hujan di atas pola historis,29
2025-02-01,Papua Selatan,Bawang Merah,47353.0,0,0.03478132325301453,0.0,0.13707237421358487,0.0,6638.523509513522,0.19803671047804583,0.8421052631578947,0,0,-34.639999999999986,254.5,0.7308652955471201,0.44835511154188956,0.18684168265488157,56200.51419875661,18.684168265488157,0.08377142346740377,Critical,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,30
2025-01-01,Sulawesi Selatan,Bawang Merah,34046.0,0,0.04282441402807957,-0.08871262747477282,0.08016243998392536,3616.1311277846758,6173.145234878981,-0.19895633523582146,0.09210526315789473,0,1,-33.31999999999999,407.7,0.9216767710550636,0.6273121281167764,0.12746505981967804,38385.67542662076,12.746505981967804,0.07996037793601443,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,31
2025-02-01,Jawa Barat,Bawang Merah,32390.0,1,0.474899660389009,-0.07341540398020396,0.005718425751028544,3150.1756035709063,8232.500452290895,-0.180529025565774,0.2631578947368421,0,0,-28.799999999999983,153.3,0.8285423429251423,0.5412455512092919,0.1430545018364056,37023.535314481174,14.305450183640561,0.077427612699416,Critical,Volatilitas harga terbaru tinggi,-,-,32
2025-02-01,Banten,Bawang Merah,32765.0,1,0.5170151075843126,-0.07434786703079377,0.00459911083857123,3018.7203138636737,8768.632364596802,-0.17104147955117577,0.2894736842105263,0,0,-41.940000000000026,223.9,0.8044900678840913,0.5183889365896379,0.14747795896620636,37597.115325527746,14.747795896620636,0.07645094231890197,Critical,Volatilitas harga terbaru tinggi,-,-,33
2025-01-01,Sulawesi Tenggara,Cabai Rawit Merah,51489.0,1,0.32665229466487977,0.07831871998212891,0.05951347995925649,3317.3893852445312,5508.046923283318,-0.3106570802750491,0.07894736842105263,0,1,101.64,405.1,0.7501532880814842,0.4666178440324661,0.1635451008161258,59909.773695921496,16.35451008161258,0.07631306234489293,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,34
2025-02-01,Maluku Utara,Minyak Goreng Curah,16826.0,1,0.10703672887198379,-0.11092715231788075,-0.11007290004671955,5343.783803011994,4067.966980699402,-0.05612848939342485,0.2894736842105263,0,0,5.259999999999991,158.1,0.8398418404248494,0.5519295789765309,0.135612221936164,19107.811246297893,13.561222193616402,0.07484839655729887,Critical,Volatilitas harga terbaru tinggi,-,-,35
2025-02-01,Papua Tengah,Cabai Rawit Merah,56589.0,1,0.8637367686299458,-0.25172889513793695,-0.35127916085519406,18047.30800793662,19674.366322820806,-0.19417797708649287,0.21052631578947367,0,0,57.71999999999997,286.7,0.8475825699260073,0.559221714220342,0.13363893019924292,64151.49342104496,13.363893019924292,0.07473379163259325,Critical,Volatilitas harga terbaru tinggi,Curah hujan di atas pola historis,-,36
2025-02-01,Papua Barat,Telur Ayam Ras,37186.0,0,0.02915075566073244,-0.10170788073017745,-0.14612108060942142,4135.1699279876475,3451.778078254098,0.1091185090648219,0.868421052631579,0,0,-67.48000000000002,186.8,0.8705734356158592,0.5807184397852462,0.1264169894427327,41886.94216941746,12.64169894427327,0.07341267687153166,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,37
2025-01-01,Sulawesi Barat,Bawang Merah,36301.0,1,0.0711550645987713,-0.08396349413298576,0.07462995855535826,3102.1865407053097,6444.129322668247,-0.14590007417598405,0.2631578947368421,0,1,-61.24000000000001,219.8,0.9255799623220484,0.6307871544373123,0.11571055963495433,40501.40902530848,11.571055963495432,0.07298873465048177,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,38
2025-02-01,Sulawesi Selatan,Bawang Merah,31707.0,1,0.21241366259816452,-0.11076937459100678,-0.036026997446187536,4955.371866301586,6197.306171868449,-0.1978090093736955,0.15789473684210525,0,0,-57.45999999999998,337.8,0.90271318197971,0.610246695012114,0.11871058822577109,35470.956620874524,11.871058822577108,0.07244274412772078,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,39
2025-04-01,Papua Barat,Telur Ayam Ras,38270.0,0,-0.03318526260778676,0.015074488307325051,-0.07685627791603178,543.9157410237186,3852.007976957701,0.20340235523481587,0.9473684210526315,1,0,22.680000000000007,308.1,0.8889097657305115,0.5976501981246433,0.12021372099707592,42870.5791025581,12.021372099707591,0.07184575417120301,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,40
2025-03-01,Jambi,Bawang Merah,34446.0,1,-0.0305115252859548,0.01609620357715258,0.08548319327731102,1540.75836305804,7145.121982969583,-0.2161105561584179,0.05263157894736842,1,0,85.45999999999998,368.2,0.7237675186201772,0.4416668915461383,0.16154750632463147,40010.665402858256,16.15475063246315,0.0713501849554301,Critical,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,41
2025-02-01,DI Yogyakarta,Bawang Merah,32769.0,1,0.38109188562360763,-0.08662083062343207,0.040115113394099344,3616.3288475100467,9262.431483818069,-0.17094027906035347,0.3157894736842105,0,0,-78.74000000000001,280.0,0.8278838111073435,0.5406216208320179,0.13181678590348858,37088.50425727142,13.181678590348858,0.07126300444801109,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,42
2025-03-01,Sumatera Selatan,Cabai Merah Keriting,48708.0,1,-0.13587090416358705,-0.1272114775835912,0.15603973085549505,6481.280840492357,12671.86526414827,-0.1451429500425372,0.39473684210526316,1,0,64.09999999999997,377.2,0.9280475445928125,0.6329771014399759,0.11251061038029077,54188.16681040321,11.251061038029077,0.07121664003975892,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,43
2025-02-01,Papua Tengah,Bawang Putih (Bonggol),56109.0,0,-0.026555454561656755,0.008519816662173163,0.018947075310084438,515.6074087907925,7674.465435435678,0.22548728842784826,0.9473684210526315,0,0,57.71999999999997,286.7,0.9094979753083297,0.6163858693137467,0.11524477061884536,62575.268834652794,11.524477061884536,0.07103524812176033,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Curah hujan di atas pola historis,44
2025-02-01,Sulawesi Barat,Bawang Merah,32171.0,1,0.29147368748251523,-0.12983148954586032,-0.08035999294878815,5167.678395566025,6481.896572319124,-0.18606975243829937,0.23684210526315788,0,0,-40.70000000000002,98.1,0.8507070686117818,0.5621580984403701,0.12474337358473349,36184.11907159446,12.474337358473349,0.07012549768743047,Critical,Volatilitas harga terbaru tinggi,-,-,45
2025-03-01,Sumatera Barat,Bawang Merah,32426.0,1,0.03571208289644123,-0.04701352900261557,0.013249171926754677,4196.74663678107,7583.204828914532,-0.26207980299578637,0.02631578947368421,1,0,-88.68,300.1,0.8388059150415482,0.5509519209725419,0.12201348173276784,36382.40915866673,12.201348173276784,0.06722356214521659,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,46
2025-01-01,Papua Tengah,Bawang Merah,56769.0,0,-0.11923761207701389,0.006524707008741082,0.0227788654407437,464.5557017193795,10921.249108545651,0.33567666700927146,0.9210526315789473,0,1,-24.90000000000001,204.9,0.8982703851919913,0.6062075113707511,0.11008297005861088,63018.30012725727,11.008297005861088,0.06673312332353142,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,47
2025-02-01,Jambi,Bawang Merah,32161.0,1,0.17760641771089203,-0.023283358472611648,0.08122979340949965,1902.609348587694,7118.311454951729,-0.18632275366535522,0.21052631578947367,0,0,-11.740000000000007,191.1,0.6461295998198611,0.3703724275621835,0.17702590923004563,37854.3302667475,17.702590923004564,0.06556551574293475,Critical,Momentum harga 6 bulan tinggi,-,-,48
2025-01-01,Maluku Utara,Minyak Goreng Curah,14950.0,1,0.24468227424749167,-0.2701383238405207,-0.2490581833403097,5101.5520514186,3933.600466339697,-0.15731045418607992,0.02631578947368421,0,1,89.53999999999999,291.4,0.47424466893827816,0.23389821137608338,0.2700485640148823,18987.226032022492,27.00485640148823,0.06316387610776072,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,49
2025-03-01,Papua Barat,Telur Ayam Ras,37649.0,0,-0.003267019044330577,-0.029548227450037046,-0.12206326442571147,2397.6793641630597,3880.1184016220973,0.19477116104743808,0.9210526315789473,1,0,-19.159999999999968,238.0,0.7951651774028904,0.5095015459991062,0.12082182670848715,42197.82095374783,12.082182670848715,0.06155890749841031,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,50
2025-04-01,Papua Tengah,Bawang Merah,51714.0,1,0.20122210619948167,-0.00758661276290884,-0.04683732117678496,2332.266136900618,10016.479561732567,0.11308337369051569,0.8421052631578947,1,0,24.80000000000001,259.5,0.8875912095797616,0.5964398733185946,0.10306096045409663,57043.69450892315,10.306096045409664,0.06146966619733408,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,51
2025-02-01,Kalimantan Selatan,Cabai Merah Keriting,55226.0,1,0.37868033172780935,0.0760198216570438,0.32325386366359177,14904.563875985561,13241.393200925468,-0.031995173324870674,0.5789473684210527,0,0,-104.5,332.6,0.9233807255562344,0.6288308073536483,0.09675376047455495,60569.32317596777,9.675376047455494,0.06084174531371589,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,52
2025-02-01,Papua Tengah,Gula Pasir Lokal/Curah,20179.0,0,-0.0044105257941424725,-0.05371015897331677,-0.07203078055061618,1161.3170683897326,3018.545234601151,0.0676110107888579,0.9473684210526315,0,0,57.71999999999997,286.7,0.714466424800784,0.4329347929570215,0.13531582267903347,22909.537985840216,13.531582267903348,0.05858292767535639,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Curah hujan di atas pola historis,53
2025-01-01,Lampung,Bawang Merah,33036.0,1,0.34208136578278237,-0.03297947076730923,0.1568847177475836,1461.4298934034935,9434.311638022855,-0.22271989340452902,0.02631578947368421,0,1,78.72000000000003,395.1,0.7381962146321949,0.4552826597721142,0.12866288837221662,37286.50718026455,12.866288837221662,0.05857798203206541,Critical,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,54
2025-04-01,Sumatera Utara,Bawang Merah,40424.0,0,-0.09125766871165641,0.06139667591482367,0.07006908965772829,2067.0419282959197,7679.45513968434,-0.12992067335604662,0.15789473684210525,1,0,108.82,442.3,0.9056831321530237,0.6129384623080217,0.09299005309332943,44183.029906244745,9.299005309332943,0.05699718015296664,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,55
2025-01-01,Papua Selatan,Cabai Rawit Merah,47206.0,1,0.9912722958945897,0.08252434605800252,-0.08296612391982161,6233.0735061712285,19932.314420345552,-0.3679985653530651,0.02631578947368421,0,1,58.0,370.2,0.8003497248616099,0.5144439493409263,0.10881680708495625,52342.806195252444,10.881680708495626,0.055980147991454586,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,56
2025-03-01,Papua Pegunungan,Telur Ayam Ras,47500.0,1,1.0,-0.3790849673202614,-0.21545309648275235,36510.272527057365,20302.923195075906,0.5073874511873704,1.0,1,0,-11.5,334.5,0.2783891671237606,0.1263420641875108,0.4369304493041136,68254.1963419454,43.69304493041136,0.05520269487145825,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,57
2025-04-01,Papua Tengah,Bawang Putih (Bonggol),54619.0,1,0.10661125249455328,-0.01832658343118687,-0.018105987290154224,883.9402317652964,6731.856347159215,0.16266818737161337,0.9210526315789473,1,0,24.80000000000001,259.5,0.8538569453277353,0.5651139306613346,0.09601680505010776,59863.34187503184,9.601680505010776,0.05426043411140948,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,58
2025-04-01,Papua Tengah,Telur Ayam Ras,37502.0,1,0.12482000959948802,-0.04210266408970553,-0.1342462380195688,2685.349573767507,3617.9981018722956,0.17925255098029957,0.9210526315789473,1,0,24.80000000000001,259.5,0.8677794568555511,0.5781206489525448,0.09011396517289323,40881.453921913846,9.011396517289324,0.05209674402544005,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,59
2025-03-01,Papua Selatan,Telur Ayam Ras,41000.0,1,0.22578048780487814,-0.1348750844024308,-0.19658516034004692,5535.634380990132,9484.088900507382,0.301113378919625,0.9736842105263158,1,0,-74.04000000000002,331.2,0.8880693360396992,0.5968788901154134,0.08629530694735962,44538.10758484174,8.629530694735962,0.051507847032908935,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,60
2025-03-01,Sumatera Utara,Cabai Merah Keriting,38989.0,1,-0.1090820487829901,-0.19600362931496684,0.004336178324260365,8971.38924581919,10124.295246703541,-0.31571771534878224,0.05263157894736842,1,0,32.900000000000034,341.6,0.8813309149531413,0.5906776443193166,0.08598326124969566,42341.401372864384,8.598326124969565,0.05078839020586261,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,-,61
2025-02-01,Maluku,Cabai Rawit Merah,52601.0,1,0.6138096233911903,-0.1434363940334803,-0.15969487599345022,10206.801376206642,9055.15803620266,-0.2509667209656755,0.15789473684210525,0,0,12.680000000000009,204.0,0.7131957258041528,0.4317449323157324,0.11211010378192517,58498.10356903305,11.211010378192517,0.04840296916923702,Critical,Volatilitas harga terbaru tinggi,-,-,62
2025-02-01,Sulawesi Tengah,Cabai Merah Keriting,40088.0,1,0.3225404110955896,0.0893774287344764,0.028596353932800467,3174.483107531075,6774.084726277622,-0.2973349963467826,0.10526315789473684,0,0,-47.640000000000015,189.9,0.9256009666466327,0.6308058183962374,0.07659958459243525,43158.72414714154,7.6599584592435255,0.04831946364764293,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,-,63
2025-03-01,Sulawesi Selatan,Bawang Merah,35504.0,1,-0.058528616493916163,0.05189764658245832,0.02611233941706037,1915.4587788133817,6135.747342789258,-0.19203359420102384,0.10526315789473684,1,0,-2.4399999999999977,267.7,0.7565880579358576,0.4727329931515391,0.10027708079502477,39064.237476546565,10.027708079502478,0.04740428454873078,Critical,Momentum harga 3 bulan meningkat,Periode Ramadan/Idul Fitri,-,64
