province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
51,Bali,Bali-Nusa,-8.65,115.22,2024-08-01,2024-08,Beras Medium,13995.0,Bapanas monthly consumer price,0.0138365691104027,13825.5,0.0122599544320278,-0.1578851072556289,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0149945533802592,0.0115880259822455,0.2813936947642212,0.0234135184814559,0,0.040603665109594074,0.0301877803215942,0.0,0.05197826649158175,0.0221569749598858,0,0.37079802423258124,0.040603665109594074,0.0115880259822455,0.0234135184814559,0.03660604073138544,0.07286468849413054,0.0372598460850048
51,Bali,Bali-Nusa,-8.65,115.22,2024-09-01,2024-09,Beras Medium,14073.0,Bapanas monthly consumer price,0.0055734190782421,13856.0,0.0156610854503465,0.2133090959869353,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0102394375814985,0.0135798345561437,0.2801050263808066,0.0221569749598858,0,0.05236486486486513,0.012159744907258864,0.0,0.05197826649158175,0.0386567693874088,0,0.9267649888486018,0.05236486486486513,0.0135798345561437,0.0221569749598858,0.0322554857056119,0.06152862989857384,0.03318103834271845
51,Bali,Bali-Nusa,-8.65,115.22,2024-10-01,2024-10,Beras Medium,14097.0,Bapanas monthly consumer price,0.0017053933063313,13692.0,0.0295793163891322,0.9110420757207672,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0268578661189206,0.0256512425919327,0.272196241947602,0.0386567693874088,0,0.09401114206128088,0.003720722823892877,0.0,0.05197826649158175,0.0286507840461119,0,0.6438651200806645,0.09401114206128088,0.0256512425919327,0.0386567693874088,0.04503100429015254,0.09879688430368201,0.0554960015639653
51,Bali,Bali-Nusa,-8.65,115.22,2024-11-01,2024-11,Beras Medium,14034.0,Bapanas monthly consumer price,-0.0044690359650989,13598.0,0.0320635387556993,0.7426290967173662,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0208314658575897,0.0193512570954669,0.2763180290110827,0.0286507840461119,0,0.07055016181229758,0.0,0.0,0.05197826649158175,0.0277852807751249,0,0.82276161327083,0.07055016181229758,0.0193512570954669,0.0286507840461119,0.04157898322700549,0.09100987283654483,0.04611132890743312
51,Bali,Bali-Nusa,-8.65,115.22,2024-12-01,2024-12,Beras Medium,14000.0,Bapanas monthly consumer price,-0.0024226877583012,13498.0,0.0371906949177656,0.3722342119457976,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0104415303836752,0.0193786331366935,0.2763227618873999,0.0277852807751249,0,0.07744523295279238,0.0,0.0,0.05197826649158175,0.0505079965305091,0,0.44341419882733113,0.07744523295279238,0.0193786331366935,0.0277852807751249,0.050031845413919536,0.11142935583037022,0.0512056217905936
51,Bali,Bali-Nusa,-8.65,115.22,2025-01-01,2025-01,Beras Medium,14143.0,Bapanas monthly consumer price,0.0102142857142857,13480.0,0.0491839762611276,1.366992165588392,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.046145171394392,0.0303098125189748,0.2691161152445845,0.0505079965305091,0,0.10168711656441722,0.022284903925571507,0.0,0.05197826649158175,0.0238045229703076,0,0.2272387217847769,0.10168711656441722,0.0303098125189748,0.0505079965305091,0.06570258008631923,0.16320357991225,0.08206275987739656
51,Bali,Bali-Nusa,-8.65,115.22,2025-02-01,2025-02,Beras Medium,14144.0,Bapanas monthly consumer price,7.070635650152646e-05,13589.0,0.0408418573846494,1.49759793447065,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0420630653915129,0.0145037081076099,0.2794333183520026,0.0238045229703076,0,0.03562716651688282,0.0001542628046286167,0.0,0.05197826649158175,0.0301313649001185,0,0.5545847870158348,0.03562716651688282,0.0145037081076099,0.0238045229703076,0.04187369272455595,0.08947936676549184,0.042193479232959186
51,Bali,Bali-Nusa,-8.65,115.22,2025-03-01,2025-03,Beras Medium,13972.0,Bapanas monthly consumer price,-0.0121606334841628,13685.0,0.0209718670076726,-1.8892559777458728,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0529954610863285,0.0184022091075256,0.2768670516222862,0.0301313649001185,0,0.045447347585114733,0.0,0.0,0.05197826649158175,0.0159211042344951,0,0.06381725610417532,0.045447347585114733,0.0184022091075256,0.0301313649001185,0.02598386044327946,0.04842299843288864,0.03525302228929414
51,Bali,Bali-Nusa,-8.65,115.22,2025-04-01,2025-04,Beras Medium,13992.0,Bapanas monthly consumer price,0.0014314342971657,13792.0,0.0145011600928073,-0.99003644382434,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0288645372446661,0.0092191363690128,0.2829084706340156,0.0159211042344951,0,0.021258503401360363,0.00312301581142293,0.0,0.05197826649158175,0.0098741591440804,0,0.8276311719925821,0.021258503401360363,0.0092191363690128,0.0159211042344951,0.039666206764535486,0.08735154997528087,0.035921629041915114
51,Bali,Bali-Nusa,-8.65,115.22,2025-05-01,2025-05,Beras Medium,13972.0,Bapanas monthly consumer price,-0.001429388221841,13908.0,0.0046016681046878,-0.9804120032286614,480000.0,4430000.0,81.23,359848.9,120151.09999999998,0.0275015068247479,0.0053950672935534,0.2854053918363151,0.0098741591440804,0,0.0055210489993096894,0.0,0.0,0.05197826649158175,0.0179013467942539,0,0.6316643991220648,0.0055210489993096894,0.0053950672935534,0.0098741591440804,0.021617165482515504,0.03150682394071732,0.01593130528713874
36,Banten,Jawa,-6.12,106.15,2024-08-01,2024-08,Beras Medium,12785.0,Bapanas monthly consumer price,-0.0008596436386371,13825.5,-0.0752594842862826,-0.6180932897599765,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0173381157826362,0.080991800438953,0.2482661884217363,0.0286320690773449,0,0.0,0.0,0.12643723076057675,0.0,0.0270713619650355,0,0.7580877400853738,0.0,0.080991800438953,0.0286320690773449,0.03548051871378004,0.06957605619146183,0.04009638546929764
36,Banten,Jawa,-6.12,106.15,2024-09-01,2024-09,Beras Medium,12750.0,Bapanas monthly consumer price,-0.0027375831052014,13856.0,-0.0798210161662817,-0.429489018656688,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0120475831985365,0.080198220551338,0.2487952416801463,0.0270713619650355,0,0.0,0.0,0.12643723076057675,0.0,0.028512701846434,0,0.35452596812986836,0.0,0.080198220551338,0.0270713619650355,0.03955066243277442,0.08300269433931365,0.04273213502983338
36,Banten,Jawa,-6.12,106.15,2024-10-01,2024-10,Beras Medium,12600.0,Bapanas monthly consumer price,-0.0117647058823529,13692.0,-0.0797546012269938,-0.6036683093123291,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0169334811015823,0.0809311052367949,0.2483066518898417,0.028512701846434,0,0.0,0.0,0.12643723076057675,0.0,0.0281602251474663,0,0.9706980243949033,0.0,0.0809311052367949,0.028512701846434,0.03281260688950812,0.06281266626028119,0.03811669188231122
36,Banten,Jawa,-6.12,106.15,2024-11-01,2024-11,Beras Medium,12673.0,Bapanas monthly consumer price,0.0057936507936506,13598.0,-0.0680247095161052,0.0978545085253905,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.007168995345179,0.0794664323733344,0.2492831004654821,0.0281602251474663,0,0.0,0.012640232995856007,0.12643723076057675,0.0,0.0500453961145857,0,0.8931211213221977,0.0,0.0794664323733344,0.0281602251474663,0.0406471137243516,0.08829823746177287,0.04499886859547214
36,Banten,Jawa,-6.12,106.15,2024-12-01,2024-12,Beras Medium,12890.0,Bapanas monthly consumer price,0.0171230174386491,13498.0,-0.0450437101792857,1.8367620829270876,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0645982397704072,0.0880808190371186,0.2435401760229592,0.0500453961145857,0,0.0,0.03735795230424152,0.12643723076057675,0.0,0.0263748727875882,0,0.7783834970737619,0.0,0.0880808190371186,0.0500453961145857,0.061084753034650864,0.1453086965980725,0.076719120249962
36,Banten,Jawa,-6.12,106.15,2025-01-01,2025-01,Beras Medium,12784.0,Bapanas monthly consumer price,-0.0082234290147401,13480.0,-0.0516320474777448,0.3453215072717969,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0096866029360032,0.079844073511958,0.2490313397063996,0.0263748727875882,0,0.0,0.0,0.12643723076057675,0.0,0.0351577171761425,0,0.19463870785196757,0.0,0.079844073511958,0.0263748727875882,0.037229706227281625,0.07949391836589163,0.04124820554951317
36,Banten,Jawa,-6.12,106.15,2025-02-01,2025-02,Beras Medium,12848.0,Bapanas monthly consumer price,0.0050062578222778,13589.0,-0.0545293987784237,1.0064234872862057,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0320539756678791,0.0831991794217394,0.2467946024332121,0.0351577171761425,0,0.0,0.010922347163254718,0.12643723076057675,0.0,0.0301375562534962,0,0.4667210037270342,0.0,0.0831991794217394,0.0351577171761425,0.03744223730315275,0.07700704390983543,0.04687552866157652
36,Banten,Jawa,-6.12,106.15,2025-03-01,2025-03,Beras Medium,12844.0,Bapanas monthly consumer price,-0.0003113325031133,13685.0,-0.0614541468761418,0.8000244857376821,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0224414621424711,0.0817573023929282,0.2477558537857528,0.0301375562534962,0,0.0,0.0,0.12643723076057675,0.0,0.0248175788815484,0,0.04380376578722878,0.0,0.0817573023929282,0.0301375562534962,0.0347712189066505,0.0746203051860812,0.042592725954620006
36,Banten,Jawa,-6.12,106.15,2025-04-01,2025-04,Beras Medium,12791.0,Bapanas monthly consumer price,-0.0041264403612581,13792.0,-0.0725783062645011,0.1571297064363374,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0044076405426481,0.0790522291529548,0.2495592359457351,0.0248175788815484,0,0.0,0.0,0.12643723076057675,0.0,0.0270151419061176,0,0.15428949206754783,0.0,0.0790522291529548,0.0248175788815484,0.04399507927862157,0.10025121328079684,0.045938996513337965
36,Banten,Jawa,-6.12,106.15,2025-05-01,2025-05,Beras Medium,12773.0,Bapanas monthly consumer price,-0.001407239465249,13908.0,-0.0816077077940753,-0.4226950832988151,900000.0,12430000.0,81.23,1009688.9,-109688.90000000002,0.0118570067276282,0.0801696340807018,0.2488142993272371,0.0270151419061176,0,0.0,0.0,0.12643723076057675,0.0,0.0339901083003756,0,0.6830489532424546,0.0,0.0801696340807018,0.0270151419061176,0.0377445952706458,0.07982584715850626,0.041802139376786424
17,Bengkulu,Sumatra,-3.8,102.26,2024-08-01,2024-08,Beras Medium,13728.0,Bapanas monthly consumer price,0.0182465509568312,13825.5,-0.007052186177715,0.1033830322949905,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0168332174050742,0.0025249826107611,0.2508449662473408,0.012927640939594,0,0.0,0.039809209025485334,0.0,0.0033710506504643018,0.0251869691170627,0,0.7447621559078171,0.0,0.0025249826107611,0.012927640939594,0.01911020679530997,0.021744085125820777,0.015396245311737496
17,Bengkulu,Sumatra,-3.8,102.26,2024-09-01,2024-09,Beras Medium,13937.0,Bapanas monthly consumer price,0.015224358974359,13856.0,0.0058458429561201,1.0729942539793773,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0417239800635492,0.0107542533801887,0.2454239401745435,0.0251869691170627,0,0.01954633204633207,0.03321557537767863,0.0,0.0033710506504643018,0.0278244896043092,0,0.96750973243421,0.01954633204633207,0.0107542533801887,0.0251869691170627,0.042436105039069597,0.09149627616536204,0.04375357509058652
17,Bengkulu,Sumatra,-3.8,102.26,2024-10-01,2024-10,Beras Medium,13910.0,Bapanas monthly consumer price,-0.0019372892301069,13692.0,0.0159217061057552,1.411711589688286,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0395998782048093,0.0175787932441847,0.2409777709194564,0.0278244896043092,0,0.050603528319405795,0.0,0.0,0.0033710506504643018,0.0102699716597016,0,0.32582535813815194,0.050603528319405795,0.0175787932441847,0.0278244896043092,0.04513214599707209,0.09909475522044257,0.04778016397682655
17,Bengkulu,Sumatra,-3.8,102.26,2024-11-01,2024-11,Beras Medium,13742.0,Bapanas monthly consumer price,-0.012077641984184,13598.0,0.0105897926165612,0.3428337941752198,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0096168201727585,0.0068017463268846,0.2480714603395044,0.0102699716597016,0,0.023300970873786277,0.0,0.0,0.0033710506504643018,0.0081248599525565,0,0.3704597060348689,0.023300970873786277,0.0068017463268846,0.0102699716597016,0.015407631985949025,0.01485418619939067,0.01155355173081454
17,Bengkulu,Sumatra,-3.8,102.26,2024-12-01,2024-12,Beras Medium,13541.0,Bapanas monthly consumer price,-0.0146266918934653,13498.0,0.0031856571343902,-0.7261227846379948,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0203684478072116,0.0045810308242751,0.2494963799550444,0.0081248599525565,0,0.006633755013884438,0.0,0.0,0.0033710506504643018,0.019893071663158,0,0.4695558112758079,0.006633755013884438,0.0045810308242751,0.0081248599525565,0.015677411377856006,0.006126243063348401,0.007565247223578233
17,Bengkulu,Sumatra,-3.8,102.26,2025-01-01,2025-01,Beras Medium,13277.0,Bapanas monthly consumer price,-0.0194963444354183,13480.0,-0.0150593471810088,-2.4039861492548784,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0674341412310442,0.0101151211846566,0.2457848738647438,0.019893071663158,0,0.0,0.0,0.0,0.0033710506504643018,0.0148291977393158,0,0.1894713590842857,0.0,0.0101151211846566,0.019893071663158,0.02094880701993482,0.03162841068779028,0.023178966590055035
17,Bengkulu,Sumatra,-3.8,102.26,2025-02-01,2025-02,Beras Medium,13341.0,Bapanas monthly consumer price,0.0048203660465466,13589.0,-0.0182500551916992,-1.4066385214023305,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0431384466722459,0.0064707670008368,0.2482144433206236,0.0148291977393158,0,0.0,0.010516779855016038,0.0,0.0033710506504643018,0.0087974025007584,0,0.12992150533547164,0.0,0.0064707670008368,0.0148291977393158,0.022311558810661172,0.03442177806872357,0.020315120231549976
17,Bengkulu,Sumatra,-3.8,102.26,2025-03-01,2025-03,Beras Medium,13366.0,Bapanas monthly consumer price,0.0018739224945656,13685.0,-0.0233101936426745,-0.91330024673766,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0270499003411982,0.0040574850511797,0.2498232979537284,0.0087974025007584,0,0.0,0.0040884095005249265,0.0,0.0033710506504643018,0.0057957568172779,0,0.47570492622593374,0.0,0.0040574850511797,0.0087974025007584,0.019498293363282876,0.029087905757279445,0.014478743412584292
17,Bengkulu,Sumatra,-3.8,102.26,2025-04-01,2025-04,Beras Medium,13391.0,Bapanas monthly consumer price,0.0018704174771808,13792.0,-0.0290748259860789,-0.5508454174331482,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0168800146565751,0.0025320021984862,0.2508402865221907,0.0057957568172779,0,0.0,0.004080762467941093,0.0,0.0033710506504643018,0.0053342070454684,0,0.2269093490508841,0.0,0.0025320021984862,0.0057957568172779,0.019577091980868322,0.027487736482986306,0.011869511123676254
17,Bengkulu,Sumatra,-3.8,102.26,2025-05-01,2025-05,Beras Medium,13333.0,Bapanas monthly consumer price,-0.0043312672690613,13908.0,-0.0413431118780558,-0.6446143698518294,180000.0,2120000.0,81.23,172207.6,7792.399999999994,0.0180820577812489,0.0027123086671873,0.2507200822097233,0.0053342070454684,0,0.0,0.0,0.0,0.0033710506504643018,0.016265626419278,0,0.6698139946825103,0.0,0.0027123086671873,0.0053342070454684,0.015498260494256315,0.013174112772274097,0.007529380648973996
34,DI Yogyakarta,Jawa,-7.8,110.37,2024-08-01,2024-08,Beras Medium,12964.0,Bapanas monthly consumer price,0.0044940337827366,13825.5,-0.062312393765144,-0.7193256918504566,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0236094655947828,0.0035414198392174,0.2531587249253111,0.0089257539661417,0,0.0,0.009804808078404276,0.0,0.007359561979719177,0.0039948842054804,0,0.43715191887233074,0.0,0.0035414198392174,0.0089257539661417,0.015485179934318893,0.011152217311044191,0.009549163702714396
34,DI Yogyakarta,Jawa,-7.8,110.37,2024-09-01,2024-09,Beras Medium,12962.0,Bapanas monthly consumer price,-0.0001542733724159,13856.0,-0.0645207852193995,-0.4827633690999104,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0135419803575609,0.0020312970536341,0.2541654734490333,0.0039948842054804,0,0.0,0.0,0.0,0.007359561979719177,0.0033915791088508,0,0.8326781960578374,0.0,0.0020312970536341,0.0039948842054804,0.011530376323969008,0.0005222484156286008,0.003022546184321896
34,DI Yogyakarta,Jawa,-7.8,110.37,2024-10-01,2024-10,Beras Medium,13021.0,Bapanas monthly consumer price,0.0045517667026693,13692.0,-0.049006719252118,-0.0459302236164879,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0047641554655917,0.0007146233198387,0.2550432559382302,0.0033915791088508,0,0.0,0.009930766232506383,0.0,0.007359561979719177,0.0006029302525661,0,0.7002651020022491,0.0,0.0007146233198387,0.0033915791088508,0.02188234732561019,0.030622123546592238,0.011016131551418404
34,DI Yogyakarta,Jawa,-7.8,110.37,2024-11-01,2024-11,Beras Medium,12911.0,Bapanas monthly consumer price,-0.0084478918669841,13598.0,-0.0505221356081776,-0.0728613459338298,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.002043831364631,0.0003065747046946,0.2553152883483263,0.0006029302525661,0,0.0,0.0,0.0,0.007359561979719177,0.0030113645588834,0,0.31236664138204107,0.0,0.0003065747046946,0.0006029302525661,0.014239570455389523,0.011455258605822015,0.003641582191477757
34,DI Yogyakarta,Jawa,-7.8,110.37,2024-12-01,2024-12,Beras Medium,12937.0,Bapanas monthly consumer price,0.0020137866935172,13498.0,-0.0415617128463475,0.202901658094965,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0072293329748435,0.0010843999462265,0.254796738187305,0.0030113645588834,0,0.0,0.004393556656522745,0.0,0.007359561979719177,0.0181062595719062,0,0.8322598013952011,0.0,0.0010843999462265,0.0030113645588834,0.014280816199342863,0.0018454035240194687,0.002684895469121499
34,DI Yogyakarta,Jawa,-7.8,110.37,2025-01-01,2025-01,Beras Medium,13021.0,Bapanas monthly consumer price,0.0064930045605626,13480.0,-0.0340504451038575,1.6689242249144405,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0517730559887489,0.0077659583983123,0.2503423658859145,0.0181062595719062,0,0.0,0.014166040276126541,0.0,0.007359561979719177,0.0110456472149781,0,0.8047643574968019,0.0,0.0077659583983123,0.0181062595719062,0.024422834927629294,0.04184198104234729,0.024752261583629705
34,DI Yogyakarta,Jawa,-7.8,110.37,2025-02-01,2025-02,Beras Medium,13027.0,Bapanas monthly consumer price,0.0004607941018355,13589.0,-0.0413569799102214,1.2979738469343358,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0367612906325238,0.0055141935948785,0.251843542421537,0.0110456472149781,0,0.0,0.0010053323919177485,0.0,0.007359561979719177,0.019482459562616,0,0.38747837903017446,0.0,0.0055141935948785,0.0110456472149781,0.011917835071668893,0.005168662372444235,0.00940009145906862
34,DI Yogyakarta,Jawa,-7.8,110.37,2025-03-01,2025-03,Beras Medium,13081.0,Bapanas monthly consumer price,0.0041452368158441,13685.0,-0.0441359152356595,2.022942268944941,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0599108295773991,0.0089866244366098,0.2495285885270494,0.019482459562616,0,0.0,0.009043824186416713,0.0,0.007359561979719177,0.010494718137894,0,0.2883281039302441,0.0,0.0089866244366098,0.019482459562616,0.03178090561189547,0.06570543560412552,0.03242489285423867
34,DI Yogyakarta,Jawa,-7.8,110.37,2025-04-01,2025-04,Beras Medium,13080.0,Bapanas monthly consumer price,-7.644675483520214e-05,13792.0,-0.0516241299303944,1.268238383243535,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0355753157216748,0.0053362973582512,0.2519621399126219,0.010494718137894,0,0.0,0.0,0.0,0.007359561979719177,0.0067813366306463,0,0.6824955039749755,0.0,0.0053362973582512,0.010494718137894,0.011044135118211845,0.0020602677435889397,0.008133072027488582
34,DI Yogyakarta,Jawa,-7.8,110.37,2025-05-01,2025-05,Beras Medium,13068.0,Bapanas monthly consumer price,-0.0009174311926605,13908.0,-0.0603968938740293,0.8194933195611209,320000.0,3730000.0,81.23,302987.9,17012.099999999977,0.0229875817988013,0.0034481372698201,0.2532209133049092,0.0067813366306463,0,0.0,0.0,0.0,0.007359561979719177,0.008291414342435,0,0.1397524836093098,0.0,0.0034481372698201,0.0067813366306463,0.011740231230203919,0.0019147673186964273,0.005418697223300336
31,DKI Jakarta,Jawa,-6.21,106.85,2024-08-01,2024-08,Beras Medium,13805.0,Bapanas monthly consumer price,0.0053892651664118,13825.5,-0.0014827673501862,-0.9080170844303718,0.0,10680000.0,81.23,867536.4,-867536.4,0.0295860484007618,0.6244379072601143,0.2470413951599238,0.197079478111065,1,0.0,0.011757969164201593,1.0,0.0,0.1933439422370906,1,0.19990820247510832,0.0,0.6244379072601143,0.197079478111065,0.19841669640898532,0.5456548612794698,0.29468058539821834
31,DKI Jakarta,Jawa,-6.21,106.85,2024-09-01,2024-09,Beras Medium,13739.0,Bapanas monthly consumer price,-0.0047808764940239,13856.0,-0.0084439953810623,-0.8874816176121401,0.0,10680000.0,81.23,867536.4,-867536.4,0.0248947194477648,0.6237342079171647,0.2475105280552235,0.1933439422370906,1,0.0,0.0,1.0,0.0,0.1994961138950614,1,0.007362269751005512,0.0,0.6237342079171647,0.1933439422370906,0.1984150909318249,0.5506356390256051,0.29338561733787466
31,DKI Jakarta,Jawa,-6.21,106.85,2024-10-01,2024-10,Beras Medium,13418.0,Bapanas monthly consumer price,-0.0233641458621443,13692.0,-0.0200116856558574,-1.6309432460639577,0.0,10680000.0,81.23,867536.4,-867536.4,0.0457495386273267,0.626862430794099,0.2454250461372673,0.1994961138950614,1,0.0,0.0,1.0,0.0,0.2072739828181521,1,0.7869243775021384,0.0,0.626862430794099,0.1994961138950614,0.20327145396741442,0.5648284478352518,0.3017891673983147
